"date";"puissanceAllumage6";"puissanceAux";"puissanceAllumage3";"puissanceAllumage5";"puissanceAllumage1";"puissanceAllumage2";"puissanceBorneC";"puissanceEclairage";"puissanceBorneB";"puissanceSmaC";"puissanceLimSmaC";"invBorneAStatus";"invBorneBStatus";"invEuclGeneStatus";"invAll2Status";"invAll3Status";"invAll5Status";"invAll6Status";"invAuxStatus";"puissanceSmaA";"puissanceLimSmaA";"puissanceSmaB";"puissanceLimSmaB";"SOC_00";"IPack";"activePower";"puissanceBorneA";"invAll1Status";"VPack";"TempLocal";"TempExt";"TempModule";"Irradiance";"DCInput1V";"DCInput1I";"DCInput1P";"DCInput2V";"DCInput2I";"DCInput2P";"ACP";"ACQ";"ACS";"cosphi";"freq";"IrrSolaire";"DCBInput1V";"DCBInput1I";"DCBInput1P";"DCBInput2V";"DCBInput2I";"DCBInput2P";"ACBP";"ACBQ";"ACBS";"cosphiB";"freqB";"DCCInput1V";"DCCInput1I";"DCCInput1P";"DCCInput2V";"DCCInput2I";"DCCInput2P";"ACCP";"ACCQ";"ACCS";"cosphiC";"freqC";"ChaineArretUrgence"
"2017/11/30 16:16:01";"0";"0,515332";"0";"0";"0";"0";"0,014453";"0,634421";"0,011814";"-1,012";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,014";"1";"-1,02";"1";"71,200005";"-4";"34";"0,016848";"4";"547,400024";"24,700001";"11,3";"8,8";"69";"319,420013";"1,614";"513";"325,959991";"1,679";"545";"-1,01";"-7";"1010";"1";"49,990002";"";"319,75";"1,643";"525";"321,450012";"1,691";"542";"-1,008";"-8";"1008";"1";"49,990002";"316,709991";"1,653";"521";"324,119995";"1,7";"549";"-1,012";"-11";"1012";"1";"49,990002";""
"2017/11/30 16:16:05";"0";"0,514576";"0";"0";"0";"0";"0,014453";"0,632181";"0,011814";"-1,012";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,008";"1";"-1,012";"1";"71,200005";"-4";"31";"0,016848";"4";"547,400024";"24,5";"11,3";"8,7";"69";"326,339996";"1,614";"515";"325,959991";"1,639";"545";"-1,016";"-7";"1016";"1";"49,990002";"";"319,75";"1,607";"525";"327,98999";"1,691";"538";"-1,008";"-8";"1008";"1";"49,990002";"321,899994";"1,653";"523";"324,119995";"1,671";"549";"-1,012";"-11";"1012";"1";"49,990002";""
"2017/11/30 16:17:01";"0";"0,514576";"0";"0";"0";"0";"0,012658";"0,632181";"0,012295";"-1,012";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,008";"1";"-1,012";"1";"71,200005";"-4";"31";"0,018173";"4";"550,799988";"24,5";"11,2";"8,7";"67";"326,339996";"1,581";"515";"333,940002";"1,639";"545";"-1,016";"-13";"1016";"1";"49,990002";"";"326,790009";"1,607";"523";"327,98999";"1,645";"538";"-1,01";"-8";"1010";"1";"49,990002";"321,899994";"1,627";"523";"328,600006";"1,671";"547";"-1,012";"-10";"1012";"1";"49,990002";""
"2017/11/30 16:17:05";"0";"0,516727";"0";"0";"0";"0";"0,012658";"0,634263";"0,012295";"-1,015";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,01";"1";"-1,014";"1";"71,200005";"-4";"31";"0,018173";"4";"550,799988";"24,5";"11,2";"8,7";"67";"337,359985";"1,581";"513";"333,940002";"1,591";"545";"-1,013";"-13";"1013";"1";"49,990002";"";"326,790009";"1,558";"523";"336,869995";"1,645";"538";"-1,01";"-8";"1010";"1";"49,990002";"332,130005";"1,627";"519";"328,600006";"1,622";"547";"-1,012";"-10";"1012";"1";"49,990002";""
"2017/11/30 16:18:01";"0";"0,516727";"0";"0";"0";"0";"0,014009";"0,634263";"0,01257";"-1,015";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,01";"1";"-1,014";"1";"71,200005";"-4";"31";"0,018862";"4";"550,799988";"24,5";"11";"8,7";"65";"337,359985";"1,525";"513";"342,290009";"1,591";"542";"-1,013";"-11";"1013";"1";"49,990002";"";"335,369995";"1,558";"521";"336,869995";"1,604";"538";"-1,008";"-8";"1008";"1";"50";"332,130005";"1,57";"519";"339,700012";"1,622";"549";"-1,012";"-11";"1012";"1";"49,990002";""
"2017/11/30 16:18:05";"0";"0,5163";"0";"0";"0";"0";"0,014009";"0,634258";"0,01257";"-1,013";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,009";"1";"-1,02";"1";"71,200005";"-4";"32";"0,018862";"4";"550,799988";"24,4";"11";"8,6";"65";"352,709991";"1,525";"517";"342,290009";"1,532";"542";"-1,011";"-11";"1011";"1";"50,009998";"";"335,369995";"1,502";"521";"348,649994";"1,604";"536";"-1,008";"-8";"1008";"1";"50";"342,100006";"1,57";"517";"339,700012";"1,564";"549";"-1,013";"-11";"1013";"1";"50,009998";""
"2017/11/30 16:19:01";"0";"0,5163";"0";"0";"0";"0";"0,014408";"0,634258";"0,012776";"-1,013";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,009";"1";"-1,02";"1";"71,200005";"-4";"32";"0,018759";"4";"550,799988";"24,4";"11";"8,6";"63";"352,709991";"1,472";"517";"354,140015";"1,532";"542";"-1,011";"-9";"1011";"1";"50,009998";"";"347,029999";"1,502";"519";"348,649994";"1,541";"536";"-1,014";"-8";"1014";"1";"50,02";"342,100006";"1,515";"517";"352,679993";"1,564";"549";"-1,013";"-10";"1013";"1";"50,009998";""
"2017/11/30 16:19:05";"0";"0,515114";"0";"0";"0";"0";"0,014408";"0,63413";"0,012776";"-1,017";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,013";"1";"-1,02";"1";"71,200005";"-4";"31";"0,018759";"4";"550,799988";"24,5";"11";"8,7";"63";"362,720001";"1,472";"517";"354,140015";"1,489";"542";"-1,011";"-9";"1011";"1";"49,990002";"";"347,029999";"1,461";"519";"359,559998";"1,541";"538";"-1,014";"-13";"1014";"1";"50,02";"352,48999";"1,515";"517";"352,679993";"1,518";"549";"-1,017";"-10";"1017";"1";"50";""
"2017/11/30 16:20:01";"0";"0,515114";"0";"0";"0";"0";"0,012301";"0,63413";"0,012354";"-1,017";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,013";"1";"-1,02";"1";"71,200005";"-4";"31";"0,018523";"4";"550,799988";"24,5";"11,2";"8,7";"61";"362,720001";"1,43";"517";"364";"1,489";"540";"-1,011";"-10";"1011";"1";"49,990002";"";"357,380005";"1,461";"521";"359,559998";"1,499";"538";"-1,021";"-13";"1021";"1";"49,990002";"352,48999";"1,473";"517";"362,980011";"1,518";"549";"-1,017";"-11";"1017";"1";"50";""
"2017/11/30 16:20:05";"0";"0,51699";"0";"0";"0";"0";"0,012301";"0,633963";"0,012354";"-1,013";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,011";"1";"-1,016";"1";"71,200005";"-4";"31";"0,018523";"4";"550,799988";"24,5";"11,2";"8,6";"61";"372,690002";"1,43";"517";"364";"1,449";"540";"-1,009";"-10";"1009";"1";"49,990002";"";"357,380005";"1,421";"521";"368,820007";"1,499";"536";"-1,021";"-11";"1021";"1";"49,990002";"360,690002";"1,473";"515";"362,980011";"1,484";"549";"-1,013";"-11";"1013";"1";"49,990002";""
"2017/11/30 16:21:01";"0";"0,51699";"0";"0";"0";"0";"0,012399";"0,633963";"0,011965";"-1,013";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,011";"1";"-1,016";"1";"71,200005";"-4";"31";"0,018183";"4";"550,799988";"24,5";"11,1";"8,6";"59";"372,690002";"1,392";"517";"373,929993";"1,449";"540";"-1,009";"-9";"1009";"1";"49,990002";"";"366,179993";"1,421";"519";"368,820007";"1,46";"536";"-1,018";"-11";"1018";"1";"50";"360,690002";"1,435";"515";"373,290009";"1,484";"553";"-1,013";"-8";"1013";"1";"49,990002";""
"2017/11/30 16:21:05";"0";"0,514168";"0";"0";"0";"0";"0,012399";"0,633018";"0,011965";"-1,012";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,012";"1";"-1,008";"1";"71,200005";"-4";"29";"0,018183";"4";"550,799988";"24,4";"11,1";"8,7";"59";"386,119995";"1,392";"513";"373,929993";"1,397";"540";"-1,017";"-9";"1017";"1";"49,990002";"";"366,179993";"1,369";"519";"382,019989";"1,46";"538";"-1,018";"-9";"1018";"1";"50";"373,140015";"1,435";"515";"373,290009";"1,432";"553";"-1,012";"-8";"1012";"1";"49,990002";""
"2017/11/30 16:22:01";"0";"0,514168";"0";"0";"0";"0";"0,012557";"0,633018";"0,011984";"-1,012";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,012";"1";"-1,008";"1";"71,200005";"-4";"29";"0,018729";"4";"550,799988";"24,4";"11,1";"8,7";"57";"386,119995";"1,334";"513";"388,380005";"1,397";"542";"-1,017";"-13";"1017";"1";"49,990002";"";"379,540009";"1,369";"519";"382,019989";"1,41";"538";"-1,013";"-9";"1013";"1";"50";"373,140015";"1,384";"515";"385,440002";"1,432";"551";"-1,012";"-10";"1012";"1";"49,990002";""
"2017/11/30 16:22:05";"0";"0,514841";"0";"0";"0";"0";"0,012557";"0,632435";"0,011984";"-1,016";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,017";"1";"-1,011";"1";"71,200005";"-4";"31";"0,018729";"4";"550,799988";"24,299999";"11,1";"8,6";"57";"397,299988";"1,334";"511";"388,380005";"1,351";"542";"-1,012";"-13";"1012";"1";"49,990002";"";"379,540009";"1,329";"519";"393,380005";"1,41";"538";"-1,013";"-11";"1013";"1";"50";"384,320007";"1,384";"513";"385,440002";"1,391";"551";"-1,016";"-10";"1016";"1";"49,990002";""
"2017/11/30 16:23:01";"0";"0,514841";"0";"0";"0";"0";"0,01479";"0,632435";"0,012623";"-1,016";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,017";"1";"-1,011";"1";"71,200005";"-4";"31";"0,018486";"4";"550,799988";"24,299999";"10,8";"8,6";"54";"397,299988";"1,291";"511";"402,220001";"1,351";"542";"-1,012";"-10";"1012";"1";"49,990002";"";"390,48999";"1,329";"517";"393,380005";"1,372";"538";"-1,019";"-11";"1019";"1";"49,990002";"384,320007";"1,34";"513";"396,619995";"1,391";"549";"-1,016";"-11";"1016";"1";"49,990002";""
"2017/11/30 16:23:05";"0";"0,514842";"0";"0";"0";"0";"0,01479";"0";"0,012623";"-1,014";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,009";"1";"-1,011";"1";"71,200005";"-4";"29";"0,018486";"4";"550,799988";"24,4";"10,8";"8,6";"54";"413,059998";"1,291";"508";"402,220001";"1,288";"542";"-1,008";"-10";"1008";"1";"50";"";"390,48999";"1,27";"517";"410,98999";"1,372";"536";"-1,019";"-8";"1019";"1";"49,990002";"402,829987";"1,34";"515";"396,619995";"1,329";"549";"-1,014";"-11";"1014";"1";"49,990002";""
"2017/11/30 16:24:01";"0";"0,514842";"0";"0";"0";"0";"0,015815";"0";"0,012389";"-1,014";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,009";"1";"-1,011";"1";"71,200005";"-4";"29";"0,01857";"4";"550,799988";"24,4";"11";"8,6";"52";"413,059998";"1,234";"508";"423,029999";"1,288";"543";"-1,008";"-8";"1008";"1";"50";"";"407,76001";"1,27";"515";"410,98999";"1,308";"536";"-1,011";"-8";"1011";"1";"50";"402,829987";"1,283";"515";"412,040009";"1,329";"545";"-1,014";"-11";"1014";"1";"49,990002";""
"2017/11/30 16:24:05";"0";"0,515644";"0";"0";"0";"0";"0,015815";"0,633418";"0,012389";"-1,016";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,011";"1";"-1,011";"1";"71,200005";"-4";"31";"0,01857";"4";"550,799988";"24,4";"11";"8,6";"52";"428,48999";"1,234";"509";"423,029999";"1,244";"543";"-1,015";"-8";"1015";"1";"49,990002";"";"407,76001";"1,225";"515";"426,829987";"1,308";"538";"-1,011";"-11";"1011";"1";"50";"415,769989";"1,283";"515";"412,040009";"1,288";"545";"-1,016";"-11";"1016";"1";"49,990002";""
"2017/11/30 16:25:01";"0";"0,515644";"0";"0";"0";"0";"0,013336";"0,633418";"0,011206";"-1,016";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,011";"1";"-1,011";"1";"71,200005";"-4";"31";"0,018559";"4";"550,799988";"24,4";"11";"8,6";"50";"428,48999";"1,193";"509";"437,73999";"1,244";"542";"-1,015";"-12";"1015";"1";"49,990002";"";"422,839996";"1,225";"517";"426,829987";"1,265";"538";"-1,016";"-11";"1016";"1";"49,990002";"415,769989";"1,24";"515";"425,850006";"1,288";"547";"-1,016";"-11";"1016";"1";"49,990002";""
"2017/11/30 16:25:05";"0";"0,516504";"0";"0";"0";"0";"0,013336";"0,634733";"0,011206";"-1,012";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,011";"1";"-1,012";"1";"71,200005";"-4";"30";"0,018559";"4";"550,799988";"24,4";"11";"8,6";"50";"447,75";"1,193";"513";"437,73999";"1,198";"542";"-1,009";"-12";"1009";"1";"49,98";"";"422,839996";"1,187";"517";"440,48999";"1,265";"538";"-1,016";"-8";"1016";"1";"49,990002";"433,75";"1,24";"517";"425,850006";"1,239";"547";"-1,012";"-11";"1012";"1";"49,990002";""
"2017/11/30 16:26:01";"0";"0,516504";"0";"0";"0";"0";"0,013584";"0,634733";"0,012056";"-1,012";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,011";"1";"-1,012";"1";"71,200005";"-4";"30";"0,018368";"4";"550,799988";"24,4";"11,1";"8,6";"48";"447,75";"1,15";"513";"452,190002";"1,198";"540";"-1,009";"-9";"1009";"1";"49,98";"";"435,779999";"1,187";"515";"440,48999";"1,225";"538";"-1,009";"-8";"1009";"1";"50";"433,75";"1,196";"517";"439,170013";"1,239";"542";"-1,012";"-12";"1012";"1";"49,990002";""
"2017/11/30 16:26:05";"0";"0,514158";"0";"0";"0";"0";"0,013584";"0,633289";"0,012056";"-1,02";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,012";"1";"-1,018";"1";"71,599998";"-4";"32";"0,018368";"4";"550,799988";"24,4";"11,1";"8,6";"48";"464,450012";"1,15";"513";"452,190002";"1,158";"540";"-1,008";"-9";"1008";"1";"50";"";"435,779999";"1,149";"515";"454,329987";"1,225";"540";"-1,009";"-9";"1009";"1";"50";"446,359985";"1,196";"519";"439,170013";"1,211";"542";"-1,016";"-12";"1016";"1";"49,98";""
"2017/11/30 16:27:01";"0";"0,514158";"0";"0";"0";"0";"0,011899";"0,633289";"0,013359";"-1,02";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,012";"1";"-1,018";"1";"71,599998";"-4";"32";"0,01842";"4";"550,799988";"24,4";"11";"8,6";"46";"464,450012";"1,11";"513";"466,640015";"1,158";"538";"-1,008";"-8";"1008";"1";"50";"";"448,049988";"1,149";"513";"454,329987";"1,19";"540";"-1,012";"-9";"1012";"1";"49,990002";"446,359985";"1,165";"519";"449,519989";"1,211";"543";"-1,016";"-13";"1016";"1";"49,98";""
"2017/11/30 16:27:05";"0";"0,514443";"0";"0";"0";"0";"0,011899";"0,634971";"0,013359";"-1,016";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,011";"1";"-1,01";"1";"71,599998";"-4";"31";"0,01842";"4";"550,799988";"24,4";"11";"8,6";"46";"485,709991";"1,11";"515";"466,640015";"1,11";"538";"-1,013";"-8";"1013";"1";"49,970001";"";"448,049988";"1,104";"513";"472,089996";"1,19";"540";"-1,012";"-8";"1012";"1";"49,990002";"461,519989";"1,165";"515";"449,519989";"1,165";"543";"-1,016";"-13";"1016";"1";"49,990002";""
"2017/11/30 16:28:01";"0";"0,514443";"0";"0";"0";"0";"0,012993";"0,634971";"0,01324";"-1,016";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,011";"1";"-1,01";"1";"71,599998";"-4";"31";"0,018414";"4";"550,799988";"24,4";"11,1";"8,6";"44";"485,709991";"1,061";"515";"488,01001";"1,11";"540";"-1,013";"-10";"1013";"1";"49,970001";"";"467,279999";"1,104";"515";"472,089996";"1,145";"540";"-1,009";"-8";"1009";"1";"49,990002";"461,519989";"1,119";"515";"468,100006";"1,165";"543";"-1,016";"-12";"1016";"1";"49,990002";""
"2017/11/30 16:28:05";"0";"0,514549";"0";"0";"0";"0";"0,012993";"0,633618";"0,01324";"-1,015";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,009";"1";"-1,009";"1";"71,599998";"-4";"32";"0,018414";"4";"550,799988";"24,4";"11,1";"8,5";"44";"501,959991";"1,061";"511";"488,01001";"1,069";"540";"-1,015";"-10";"1015";"1";"49,990002";"";"467,279999";"1,064";"515";"487,480011";"1,145";"538";"-1,009";"-8";"1009";"1";"49,990002";"481,119995";"1,119";"517";"468,100006";"1,122";"543";"-1,015";"-12";"1015";"1";"49,990002";""
"2017/11/30 16:29:01";"0";"0,514549";"0";"0";"0";"0";"0,014576";"0,633618";"0,012714";"-1,015";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,009";"1";"-1,009";"1";"71,599998";"-4";"32";"0,018151";"4";"550,799988";"24,4";"11,8";"8,5";"42";"501,959991";"1,02";"511";"504,149994";"1,069";"538";"-1,015";"-13";"1015";"1";"49,990002";"";"483,75";"1,064";"513";"487,480011";"1,107";"538";"-1,008";"-8";"1008";"1";"49,98";"481,119995";"1,077";"517";"485,26001";"1,122";"543";"-1,015";"-12";"1015";"1";"49,990002";""
"2017/11/30 16:29:05";"0";"0,51447";"0";"0";"0";"0";"0,014576";"0,631754";"0,012714";"-1,012";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,011";"1";"-1,01";"1";"71,599998";"-4";"34";"0,018151";"4";"550,799988";"24,4";"11,8";"8,4";"42";"526,97998";"1,02";"506";"504,149994";"1,018";"538";"-1,009";"-13";"1009";"1";"49,990002";"";"483,75";"1,018";"513";"507,720001";"1,107";"534";"-1,008";"-8";"1008";"1";"49,98";"501,359985";"1,077";"515";"485,26001";"1,072";"543";"-1,012";"-12";"1012";"1";"49,990002";""
"2017/11/30 16:30:01";"0";"0,51447";"0";"0";"0";"0";"0,014725";"0,631754";"0,012251";"-1,012";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1,011";"1";"-1,01";"1";"71,599998";"-4";"34";"0,018289";"4";"550,799988";"24,4";"12,2";"8,4";"41";"526,97998";"0,965";"506";"528,97998";"1,018";"536";"-1,009";"-9";"1009";"1";"49,990002";"";"504,970001";"1,018";"513";"507,720001";"1,055";"534";"-1,01";"-8";"1010";"1";"50";"501,359985";"1,031";"515";"506,25";"1,072";"542";"-1,012";"-9";"1012";"1";"49,990002";""
"2017/11/30 16:30:05";"0";"0,516323";"0";"0";"0";"0";"0,014725";"0,634949";"0,012251";"-1,015";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1";"1";"-1,02";"1";"72";"-4";"29";"0,018289";"4";"550,799988";"24,299999";"12,2";"8,4";"41";"577,77002";"0,965";"517";"528,97998";"0,969";"536";"-1,007";"-9";"1007";"1";"49,990002";"";"504,970001";"0,983";"513";"525,73999";"1,055";"532";"-1,01";"-8";"1010";"1";"50";"520,809998";"1,031";"515";"506,25";"1,037";"542";"-1,015";"-9";"1015";"1";"49,990002";""
"2017/11/30 16:31:01";"0";"0,516323";"0";"0";"0";"0";"0,014626";"0,634949";"0,01256";"-1,015";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-1";"1";"-1,02";"1";"72";"-4";"29";"0,01869";"4";"550,799988";"24,299999";"12,3";"8,4";"39";"577,77002";"0,897";"517";"558,140015";"0,969";"540";"-1,007";"-7";"1007";"1";"49,990002";"";"524,01001";"0,983";"513";"525,73999";"1,015";"532";"-1,01";"-8";"1010";"1";"49,990002";"520,809998";"0,991";"515";"524,460022";"1,037";"542";"-1,015";"-12";"1015";"1";"49,990002";""
"2017/11/30 16:31:05";"0";"0,51491";"0";"0";"0";"0";"0,014626";"0,634442";"0,01256";"-0,987";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,993";"1";"-1,014";"1";"72";"-4";"30";"0,01869";"4";"550,799988";"24,299999";"12,3";"8,4";"39";"577,289978";"0,897";"496";"558,140015";"0,923";"540";"-0,987";"-7";"987";"1";"50";"";"524,01001";"0,929";"513";"569,080017";"1,015";"542";"-1,01";"-8";"1010";"1";"49,990002";"285,100006";"0,991";"275";"524,460022";"0,969";"542";"-0,987";"-12";"987";"1";"50";""
"2017/11/30 16:32:01";"0";"0,51491";"0";"0";"0";"0";"0,012768";"0,634442";"0,011871";"-0,987";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,993";"1";"-1,014";"1";"72";"-4";"30";"0,018566";"4";"550,799988";"24,299999";"12,7";"8,4";"37";"577,289978";"0,862";"496";"564,48999";"0,923";"521";"-0,987";"-15";"987";"1";"50";"";"550,159973";"0,929";"509";"569,080017";"0,952";"542";"-1,011";"-8";"1011";"1";"50";"285,100006";"0,986";"275";"557,22998";"0,969";"538";"-0,987";"-10";"987";"1";"50";""
"2017/11/30 16:32:05";"0";"0,515215";"0";"0";"0";"0";"0,012768";"0,633451";"0,011871";"-0,975";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,933";"1";"-0,976";"1";"72";"-4";"26";"0,018566";"4";"550,799988";"24,299999";"12,7";"8,4";"37";"583,76001";"0,862";"477";"564,48999";"0,899";"521";"-0,94";"-15";"940";"1";"49,990002";"";"550,159973";"0,877";"509";"579,169983";"0,952";"526";"-1,011";"-6";"1011";"1";"50";"579,919983";"0,986";"496";"557,22998";"0,928";"538";"-0,975";"-10";"975";"1";"49,990002";""
"2017/11/30 16:33:01";"0";"0,515215";"0";"0";"0";"0";"0,014234";"0,633451";"0,012566";"-0,975";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,933";"1";"-0,976";"1";"72";"-4";"26";"0,018811";"4";"550,799988";"24,299999";"12,9";"8,4";"35";"583,76001";"0,821";"477";"558,099976";"0,899";"500";"-0,94";"-10";"940";"1";"49,990002";"";"576,609985";"0,877";"504";"579,169983";"0,913";"526";"-0,978";"-6";"978";"1";"49,990002";"579,919983";"0,859";"496";"563,630005";"0,928";"521";"-0,975";"-9";"975";"1";"49,990002";""
"2017/11/30 16:33:05";"0";"0,51718";"0";"0";"0";"0";"0,014234";"0,634849";"0,012566";"-0,947";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,887";"1";"-0,942";"1";"72";"-4";"28";"0,018811";"4";"550,799988";"24,299999";"12,9";"8,4";"35";"588,950012";"0,821";"451";"558,099976";"0,857";"500";"-0,897";"-10";"897";"1";"49,990002";"";"576,609985";"0,841";"504";"573,26001";"0,913";"504";"-0,978";"-7";"978";"1";"49,990002";"565,919983";"0,859";"475";"563,630005";"0,91";"521";"-0,947";"-9";"947";"1";"49,990002";""
"2017/11/30 16:34:01";"0";"0,51718";"0";"0";"0";"0";"0,013507";"0,634849";"0,012725";"-0,947";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,887";"1";"-0,942";"1";"72";"-4";"28";"0,018669";"4";"550,799988";"24,299999";"13";"8,4";"34";"588,950012";"0,769";"451";"558,099976";"0,857";"477";"-0,897";"-12";"897";"1";"49,990002";"";"576,419983";"0,841";"483";"573,26001";"0,88";"504";"-0,934";"-7";"934";"1";"49,990002";"565,919983";"0,844";"475";"552,679993";"0,91";"500";"-0,947";"-15";"947";"1";"49,990002";""
"2017/11/30 16:34:05";"0";"0,515826";"0";"0";"0";"0";"0,013507";"0,635104";"0,012725";"-0,888";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,845";"1";"-0,91";"1";"72";"-4";"29";"0,018669";"4";"550,799988";"24,299999";"13";"8,4";"34";"583,640015";"0,769";"434";"558,099976";"0,802";"477";"-0,85";"-12";"850";"1";"50";"";"576,419983";"0,79";"483";"572,77002";"0,88";"479";"-0,934";"-10";"934";"1";"49,990002";"583,080017";"0,844";"449";"552,679993";"0,834";"500";"-0,888";"-15";"888";"1";"50";""
"2017/11/30 16:35:01";"0";"0,515826";"0";"0";"0";"0";"0,01372";"0,635104";"0,011844";"-0,888";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,845";"1";"-0,91";"1";"72";"-4";"29";"0,018983";"4";"550,799988";"24,299999";"12,7";"8,4";"32";"583,640015";"0,746";"434";"564,48999";"0,802";"451";"-0,85";"-12";"850";"1";"50";"";"581,539978";"0,79";"458";"572,77002";"0,839";"479";"-0,902";"-10";"902";"1";"49,990002";"583,080017";"0,773";"449";"570,02002";"0,834";"474";"-0,888";"-10";"888";"1";"50";""
"2017/11/30 16:35:05";"0";"0,515658";"0";"0";"0";"0";"0,01372";"0,632496";"0,011844";"-0,835";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,813";"1";"-0,87";"1";"72";"-4";"25";"0,018983";"4";"550,799988";"24,4";"12,7";"8,3";"32";"576,190002";"0,746";"413";"564,48999";"0,776";"451";"-0,823";"-12";"823";"1";"49,990002";"";"581,539978";"0,756";"458";"578,450012";"0,839";"458";"-0,902";"-12";"902";"1";"49,990002";"578,679993";"0,773";"432";"570,02002";"0,808";"474";"-0,835";"-10";"835";"1";"49,990002";""
"2017/11/30 16:36:01";"0";"0,515658";"0";"0";"0";"0";"0,013655";"0,632496";"0,011846";"-0,835";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,813";"1";"-0,87";"1";"72";"-4";"25";"0,01829";"4";"550,799988";"24,4";"12,9";"8,3";"30";"576,190002";"0,721";"413";"558,849976";"0,776";"432";"-0,823";"-18";"823";"1";"49,990002";"";"581,090027";"0,756";"438";"578,450012";"0,795";"458";"-0,854";"-12";"854";"1";"49,98";"578,679993";"0,75";"432";"565,429993";"0,808";"455";"-0,835";"-9";"835";"1";"49,990002";""
"2017/11/30 16:36:05";"0";"0,516249";"0";"0";"0";"0";"0,013655";"0,632309";"0,011846";"-0,828";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,779";"1";"-0,822";"1";"72";"-4";"22";"0,01829";"4";"550,799988";"24,299999";"12,9";"8,3";"30";"577,210022";"0,721";"396";"558,849976";"0,741";"432";"-0,777";"-18";"575";"1";"50";"";"581,090027";"0,732";"438";"578,48999";"0,795";"438";"-0,854";"-13";"854";"1";"49,98";"570,359985";"0,75";"415";"565,429993";"0,788";"455";"-0,828";"-9";"828";"1";"49,990002";""
"2017/11/30 16:37:01";"0";"0,516249";"0";"0";"0";"0";"0,014917";"0,632309";"0,011892";"-0,828";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,779";"1";"-0,822";"1";"72";"-4";"22";"0,01819";"4";"550,799988";"24,299999";"12,9";"8,3";"29";"577,210022";"0,689";"396";"558,099976";"0,741";"413";"-0,777";"-23";"575";"1";"50";"";"575,859985";"0,732";"419";"578,48999";"0,759";"438";"-0,822";"-13";"822";"1";"50";"570,359985";"0,73";"415";"555,390015";"0,788";"436";"-0,828";"-19";"828";"1";"49,990002";""
"2017/11/30 16:37:05";"0";"0,514924";"0";"0";"0";"0";"0,014917";"0,632635";"0,011892";"-0,785";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,74";"1";"-0,8";"1";"72";"-4";"22";"0,01819";"4";"550,799988";"24,299999";"12,9";"8,2";"29";"579,51001";"0,689";"379";"558,099976";"0,703";"413";"-0,739";"-23";"739";"1";"49,990002";"";"575,859985";"0,7";"419";"572,72998";"0,759";"417";"-0,822";"-10";"822";"1";"50";"576,679993";"0,73";"398";"555,390015";"0,758";"436";"-0,785";"-19";"785";"1";"49,990002";""
